storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202204092100,0.13,0.07
storm_202204092115,0.18,0.13
storm_202204092130,0.03,0.05
storm_202204092145,0.01,0.05
storm_202204092200,0.05,0.04
storm_202204092215,0.02,0.06
storm_202204092230,0.1,0.06
storm_202204092245,0.07,0.11
storm_202204092300,0.09,0.1
storm_202204092315,0.3,0.06
storm_202204092330,0.22,0.07
storm_202204092345,0.2,0.05
storm_202204100000,0.25,0.02
storm_202204100015,0.13,0.02
storm_202204100030,0.24,0.02
storm_202204100045,0.22,0.03
storm_202204100100,0.17,0.02
storm_202204100115,0.29,0.03
storm_202204100130,0.35,0.03
storm_202204100145,0.3,0.01
storm_202204100200,0.17,0.04
storm_202204100215,0.03,0.02
storm_202204100230,0.14,0.04
storm_202204100245,0.08,0.09
storm_202204100300,0.02,0.06
storm_202204100315,0.01,0.05
storm_202204100330,0.0,0.02
storm_202204100345,0.02,0.08
storm_202204110045,0.18,0.04
storm_202204110100,0.12,0.03
storm_202204110115,0.11,0.01
storm_202204111315,0.0,0.0
storm_202204111330,0.02,0.02
storm_202204111345,0.0,0.0
storm_202204111400,0.01,0.05
storm_202204111415,0.05,0.1
storm_202204111430,0.05,0.06
storm_202204111445,0.03,0.02
storm_202204112045,0.01,0.05
storm_202204112100,0.02,0.03
storm_202204112115,0.01,0.01
storm_202204112130,0.03,0.01
storm_202204112145,0.03,0.03
storm_202204121015,0.0,0.0
storm_202204121030,0.0,0.02
storm_202204121045,0.0,0.09
storm_202204151145,0.0,0.08
storm_202204151200,0.0,0.06
storm_202204151215,0.0,0.06
storm_202204151230,0.02,0.02
storm_202204151245,0.01,0.1
storm_202204151300,0.01,0.01
storm_202204151315,0.02,0.02
storm_202204151330,0.04,0.12
storm_202204191145,0.0,0.08
storm_202204191200,0.0,0.05
storm_202204191215,0.0,0.03
storm_202204191230,0.0,0.02
storm_202204191245,0.0,0.0
storm_202204191300,0.01,0.02
storm_202204191315,0.0,0.0
storm_202204191330,0.0,0.0
storm_202204191345,0.0,0.0
storm_202204191400,0.0,0.01
storm_202204191415,0.0,0.0
storm_202204201200,0.0,0.06
storm_202204201215,0.0,0.11
storm_202204201230,0.0,0.03
storm_202204201245,0.0,0.0
storm_202204201300,0.0,0.0
storm_202204201315,0.05,0.13
storm_202204201330,0.0,0.2
storm_202204201345,0.25,0.6
storm_202204201400,0.02,0.36
storm_202204201415,0.12,0.15
storm_202204201430,0.05,0.08
storm_202204201445,0.15,0.15
storm_202204201500,0.09,0.17
storm_202204201515,0.09,0.1
storm_202204201530,0.24,0.21
storm_202204201545,0.08,0.15
storm_202204201600,0.03,0.09
storm_202204201615,0.05,0.11
storm_202204201630,0.03,0.12
storm_202204201645,0.04,0.13
storm_202204201700,0.65,0.05
storm_202204201715,0.85,0.06
storm_202204201730,0.79,0.27
storm_202204201745,0.97,0.26
storm_202204201800,0.85,0.34
storm_202204201815,0.83,0.23
storm_202204201830,0.86,0.07
storm_202204201845,0.89,0.07
storm_202204201900,0.6,0.07
storm_202204201915,0.6,0.02
storm_202204201930,0.58,0.03
storm_202204201945,0.54,0.07
storm_202204202000,0.45,0.02
storm_202204202015,0.38,0.03
storm_202204202030,0.26,0.05
storm_202204202045,0.2,0.1
storm_202204202100,0.12,0.08
storm_202204202115,0.07,0.09
storm_202204202130,0.09,0.12
storm_202204202145,0.1,0.06
storm_202204202200,0.2,0.17
storm_202204202215,0.08,0.1
storm_202204202230,0.02,0.08
storm_202204202245,0.03,0.07
storm_202204202300,0.02,0.03
storm_202204202315,0.03,0.02
storm_202204202330,0.03,0.02
storm_202204202345,0.0,0.03
storm_202204210045,0.13,0.05
storm_202204210100,0.1,0.31
storm_202204210115,0.06,0.31
storm_202204210130,0.08,0.06
storm_202204210145,0.02,0.05
storm_202204210200,0.06,0.08
storm_202204210215,0.01,0.14
storm_202204210230,0.0,0.06
storm_202204210245,0.0,0.27
storm_202204210330,0.01,0.03
storm_202204210345,0.01,0.01
storm_202204210400,0.05,0.01
storm_202204210415,0.0,0.02
storm_202204210430,0.0,0.03
storm_202204210530,0.0,0.02
storm_202204210545,0.0,0.02
storm_202204210600,0.0,0.02
storm_202204210615,0.0,0.02
storm_202204210630,0.0,0.02
storm_202204210745,0.01,0.02
storm_202204210800,0.0,0.01
storm_202204210900,0.0,0.0
storm_202204211115,0.0,0.02
storm_202204211130,0.01,0.02
storm_202204211145,0.0,0.01
storm_202204211200,0.0,0.03
storm_202204211230,0.0,0.01
storm_202204211245,0.0,0.01
storm_202204211300,0.0,0.01
storm_202204211330,0.0,0.01
storm_202204211615,0.0,0.03
storm_202204211630,0.0,0.02
storm_202204211645,0.0,0.0
storm_202204211700,0.02,0.01
storm_202204211715,0.0,0.02
storm_202204211730,0.01,0.03
storm_202204221945,0.02,0.01
storm_202204222000,0.05,0.01
storm_202204222015,0.04,0.06
storm_202204231415,0.0,0.01
storm_202204231430,0.0,0.02
storm_202204241215,0.05,0.02
storm_202204241230,0.03,0.03
storm_202204241245,0.07,0.12
storm_202204241300,0.12,0.12
storm_202204241315,0.04,0.13
storm_202204241330,0.0,0.07
storm_202204241345,0.0,0.05
storm_202204241400,0.02,0.04
storm_202204241415,0.09,0.21
storm_202204241430,0.0,0.07
storm_202204241445,0.01,0.09
storm_202204241500,0.02,0.07
storm_202204241515,0.0,0.04
storm_202204241530,0.01,0.04
storm_202204241545,0.0,0.08
storm_202204241600,0.01,0.08
storm_202204241615,0.01,0.15
storm_202204261645,0.01,0.01
storm_202204261700,0.0,0.04
storm_202204270145,0.01,0.0
storm_202204270200,0.02,0.01
storm_202204270215,0.0,0.0
storm_202204270230,0.0,0.01
storm_202204270245,0.01,0.02
storm_202204270300,0.0,0.04
storm_202204270315,0.0,0.02
storm_202204281545,0.0,0.0
storm_202204281600,0.0,0.0
storm_202204281830,0.08,0.27
storm_202204281845,0.12,0.28
storm_202204281900,0.04,0.26
storm_202204281915,0.07,0.2
storm_202204281930,0.01,0.15
storm_202204281945,0.0,0.09
storm_202204282000,0.01,0.07
storm_202204282015,0.0,0.09
storm_202204282030,0.0,0.03
storm_202204290015,0.24,0.27
storm_202204290030,0.02,0.03
storm_202204290045,0.1,0.02
storm_202204290100,0.02,0.03
storm_202204290115,0.02,0.02
storm_202204290130,0.02,0.03
storm_202204290145,0.03,0.03
storm_202204290200,0.02,0.04
storm_202204290215,0.01,0.0
storm_202211211115,0.0,0.01
storm_202211211130,0.0,0.01
storm_202211211145,0.0,0.01
storm_202211211230,0.0,0.01
storm_202211211245,0.0,0.01
storm_202211221015,0.0,0.01
storm_202211221030,0.0,0.0
storm_202211221045,0.01,0.0
storm_202211221130,0.0,0.0
storm_202212021245,0.0,0.02
storm_202212021300,0.0,0.0
storm_202212031515,0.03,0.05
storm_202212031530,0.06,0.17
storm_202212031545,0.01,0.14
storm_202212031600,0.0,0.09
storm_202212031615,0.0,0.04
storm_202212031630,0.0,0.03
storm_202212031645,0.0,0.02
storm_202212031700,0.0,0.01
storm_202212031715,0.0,0.01
storm_202212031730,0.0,0.01
storm_202212031745,0.02,0.02
storm_202212031800,0.05,0.04
storm_202212031815,0.04,0.02
storm_202212031830,0.05,0.07
storm_202212031845,0.01,0.01
storm_202212031900,0.02,0.05
storm_202212031915,0.12,0.12
storm_202212032130,0.22,0.15
storm_202212032145,0.05,0.15
storm_202212040030,0.28,0.07
storm_202212040100,0.03,0.03
storm_202212040115,0.04,0.03
storm_202212051615,0.0,0.0
storm_202212051630,0.01,0.0
storm_202212101300,0.0,0.1
storm_202212101315,0.01,0.05
storm_202212101330,0.13,0.11
storm_202212101445,0.0,0.13
storm_202212121145,0.0,0.03
storm_202212121200,0.0,0.01
storm_202212121215,0.0,0.02
storm_202212121230,0.0,0.04
storm_202212121245,0.0,0.01
storm_202212121300,0.0,0.06
storm_202212121345,0.0,0.0
storm_202212122100,0.05,0.04
storm_202212122115,0.09,0.06
storm_202212122130,0.1,0.04
storm_202212122145,0.04,0.03
storm_202212122200,0.03,0.01
storm_202212122215,0.07,0.04
storm_202212122230,0.05,0.05
storm_202212131100,0.0,0.04
storm_202212131115,0.0,0.03
storm_202212131130,0.01,0.02
storm_202212131145,0.01,0.1
storm_202212131200,0.0,0.07
storm_202212131215,0.0,0.04
storm_202212131230,0.0,0.03
storm_202212131245,0.0,0.09
storm_202212131315,0.0,0.01
storm_202212131330,0.0,0.0
storm_202212132200,0.02,0.13
storm_202212132215,0.01,0.06
storm_202212132230,0.07,0.09
storm_202212132245,0.0,0.04
storm_202212132300,0.01,0.12
storm_202212132330,0.15,0.14
storm_202212132345,0.05,0.14
storm_202212140000,0.02,0.0
storm_202212140015,0.0,0.01
storm_202212141400,0.0,0.02
storm_202212141415,0.0,0.0
storm_202212141430,0.0,0.01
storm_202212141445,0.0,0.0
storm_202212142100,0.1,0.11
storm_202212142130,0.06,0.16
storm_202212142145,0.02,0.19
storm_202212142200,0.04,0.05
storm_202212142215,0.05,0.07
storm_202212142230,0.02,0.1
storm_202212142245,0.02,0.1
storm_202212142300,0.15,0.1
storm_202212142315,0.06,0.08
storm_202212142330,0.14,0.19
storm_202212151300,0.01,0.06
storm_202212151315,0.02,0.03
storm_202212151515,0.0,0.03
storm_202212151530,0.0,0.04
storm_202212151545,0.0,0.03
storm_202212151600,0.0,0.01
storm_202212151615,0.0,0.02
storm_202212151630,0.02,0.03
storm_202212151645,0.13,0.12
storm_202212151700,0.12,0.15
storm_202212151715,0.02,0.16
storm_202212151730,0.02,0.27
storm_202212151745,0.02,0.12
storm_202212151800,0.07,0.11
storm_202212151815,0.16,0.08
storm_202212151830,0.09,0.08
storm_202212151845,0.0,0.05
storm_202212151900,0.0,0.09
storm_202212151915,0.03,0.14
storm_202212151930,0.08,0.09
storm_202212152215,0.0,0.04
storm_202212152230,0.0,0.04
storm_202212152245,0.0,0.03
storm_202212160045,0.09,0.0
storm_202212161045,0.01,0.12
storm_202212161100,0.01,0.09
storm_202212161215,0.0,0.0
storm_202212161245,0.0,0.16
storm_202212161300,0.0,0.02
storm_202212161315,0.0,0.02
storm_202212161330,0.0,0.01
storm_202212161345,0.0,0.02
storm_202212161400,0.0,0.02
storm_202212161415,0.0,0.01
storm_202212161430,0.0,0.0
storm_202212161445,0.0,0.03
storm_202212161500,0.0,0.05
storm_202212162045,0.01,0.0
storm_202212162100,0.06,0.01
storm_202212162200,0.01,0.03
storm_202212162215,0.02,0.05
storm_202212162230,0.0,0.02
storm_202212162245,0.0,0.06
storm_202212162300,0.1,0.04
storm_202212162315,0.12,0.03
storm_202212162330,0.09,0.0
storm_202212162345,0.05,0.01
storm_202212170000,0.06,0.02
storm_202212170015,0.06,0.04
storm_202212170030,0.13,0.03
storm_202212170045,0.14,0.06
storm_202212170100,0.17,0.02
storm_202212170115,0.18,0.04
storm_202212170130,0.06,0.02
storm_202212170145,0.02,0.02
storm_202212170200,0.01,0.09
storm_202212170215,0.0,0.03
storm_202212170230,0.01,0.0
storm_202212170245,0.02,0.07
storm_202212172015,0.01,0.07
storm_202212172030,0.0,0.02
storm_202212172045,0.01,0.01
storm_202212172100,0.03,0.05
storm_202212181230,0.0,0.01
storm_202212181245,0.0,0.01
storm_202212181300,0.0,0.01
storm_202212181315,0.0,0.0
storm_202212181330,0.0,0.01
storm_202212181345,0.0,0.02
storm_202212191645,0.09,0.06
storm_202212191700,0.09,0.02
storm_202212191715,0.04,0.04
storm_202212191730,0.05,0.04
storm_202212191745,0.04,0.04
storm_202212191830,0.2,0.12
storm_202212191845,0.19,0.2
storm_202212191900,0.16,0.11
storm_202212191915,0.03,0.06
storm_202212191930,0.03,0.07
storm_202212200030,0.02,0.0
storm_202212200215,0.02,0.06
storm_202212200345,0.03,0.01
storm_202212200400,0.03,0.01
storm_202212200415,0.04,0.0
storm_202212211800,0.0,0.0
storm_202212211815,0.0,0.0
storm_202212211830,0.0,0.0
storm_202212211845,0.0,0.0
storm_202212211900,0.0,0.0
storm_202212221015,0.01,0.07
storm_202212221030,0.0,0.11
storm_202212221045,0.0,0.01
storm_202212221100,0.0,0.0
storm_202212221115,0.0,0.0
storm_202212221130,0.0,0.03
storm_202212221145,0.0,0.03
storm_202212221200,0.01,0.01
storm_202212221215,0.0,0.01
storm_202212221230,0.0,0.01
storm_202212221245,0.01,0.01
storm_202212221300,0.01,0.01
storm_202212221315,0.02,0.0
storm_202212221330,0.0,0.0
storm_202212221345,0.01,0.0
storm_202212221400,0.0,0.0
storm_202212221415,0.0,0.01
storm_202212221430,0.0,0.01
storm_202212221445,0.0,0.0
storm_202212221500,0.01,0.02
storm_202212221515,0.02,0.04
storm_202212221530,0.0,0.05
storm_202212221545,0.0,0.05
storm_202212231245,0.0,0.0
storm_202212231300,0.0,0.0
storm_202212231315,0.0,0.0
storm_202212231330,0.0,0.0
storm_202212231345,0.0,0.0
storm_202212231400,0.01,0.0
storm_202212231415,0.0,0.0
storm_202212231430,0.0,0.0
storm_202212231445,0.0,0.0
storm_202212231500,0.02,0.1
storm_202212231515,0.0,0.0
storm_202212231530,0.01,0.03
storm_202212231545,0.0,0.05
storm_202212231600,0.0,0.0
storm_202212231615,0.0,0.02
storm_202212231630,0.0,0.0
storm_202212231645,0.01,0.01
storm_202212231700,0.0,0.0
storm_202212231715,0.0,0.02
storm_202212231730,0.03,0.02
storm_202212231745,0.0,0.02
storm_202212231830,0.01,0.03
storm_202212231845,0.0,0.02
storm_202212231900,0.0,0.01
storm_202212231915,0.0,0.0
storm_202212231930,0.01,0.05
storm_202212231945,0.0,0.04
storm_202212232000,0.0,0.07
storm_202212232015,0.01,0.01
storm_202212232030,0.0,0.02
storm_202212232045,0.0,0.07
storm_202212232100,0.0,0.06
storm_202212232115,0.0,0.08
storm_202212232130,0.01,0.08
storm_202212232145,0.04,0.06
storm_202212232200,0.0,0.05
storm_202212232215,0.0,0.05
storm_202212232230,0.03,0.01
storm_202212232245,0.01,0.04
storm_202212240945,0.0,0.06
storm_202212241000,0.0,0.05
storm_202212241100,0.0,0.02
storm_202212241115,0.0,0.08
storm_202212241130,0.01,0.11
storm_202212241145,0.0,0.04
storm_202212241200,0.01,0.0
storm_202212241215,0.01,0.04
storm_202212241230,0.0,0.05
storm_202212241245,0.02,0.04
storm_202212241300,0.0,0.09
storm_202212241315,0.0,0.02
storm_202212241330,0.0,0.02
storm_202212241345,0.0,0.04
storm_202212241400,0.0,0.04
storm_202212241415,0.0,0.0
storm_202212241430,0.0,0.01
storm_202212241445,0.0,0.0
storm_202212251100,0.0,0.0
storm_202212251115,0.0,0.0
storm_202212251130,0.01,0.01
storm_202212251145,0.0,0.0
storm_202212251200,0.02,0.1
storm_202212251215,0.04,0.16
storm_202212251230,0.04,0.18
storm_202212251245,0.02,0.19
storm_202212251300,0.0,0.26
storm_202212251315,0.0,0.28
storm_202212251330,0.02,0.15
storm_202212251345,0.0,0.1
storm_202212251400,0.01,0.09
storm_202212251415,0.01,0.09
storm_202212251430,0.01,0.08
storm_202212251445,0.01,0.09
storm_202212251500,0.18,0.09
storm_202212251515,0.11,0.12
storm_202212261100,0.01,0.03
storm_202212261115,0.0,0.19
storm_202212261130,0.01,0.02
storm_202212261145,0.01,0.01
storm_202212261200,0.01,0.02
storm_202212261215,0.0,0.03
storm_202212261230,0.0,0.02
storm_202212261245,0.0,0.34
storm_202212261300,0.02,0.26
storm_202212261315,0.01,0.25
storm_202212271145,0.0,0.0
storm_202212271200,0.0,0.0
storm_202212271215,0.0,0.0
storm_202212271230,0.0,0.0
storm_202212271415,0.0,0.03
storm_202212271430,0.0,0.14
storm_202212271445,0.0,0.2
storm_202212271500,0.02,0.17
storm_202301010115,0.0,0.09
storm_202301021345,0.0,0.05
storm_202301021400,0.0,0.05
storm_202301021415,0.0,0.02
storm_202301021430,0.01,0.02
storm_202301022245,0.01,0.09
storm_202301022300,0.02,0.01
storm_202301022315,0.06,0.0
storm_202301031330,0.0,0.02
storm_202301031345,0.0,0.05
storm_202301031400,0.0,0.01
storm_202301031415,0.0,0.01
storm_202301031430,0.0,0.01
storm_202301031445,0.0,0.01
storm_202301031500,0.01,0.03
storm_202301031630,0.0,0.01
storm_202301031645,0.0,0.03
storm_202301031700,0.0,0.0
storm_202301031715,0.0,0.0
storm_202301031730,0.0,0.0
storm_202301031745,0.03,0.0
storm_202301031800,0.0,0.01
storm_202301031815,0.15,0.04
storm_202301031830,0.09,0.05
storm_202301031845,0.06,0.01
storm_202301031900,0.11,0.07
storm_202301031915,0.04,0.04
storm_202301031930,0.03,0.02
storm_202301031945,0.05,0.13
storm_202301032115,0.1,0.01
storm_202301032130,0.1,0.01
storm_202301041130,0.0,0.0
storm_202301041145,0.0,0.02
storm_202301041200,0.0,0.07
storm_202301041215,0.0,0.02
storm_202301041230,0.0,0.03
storm_202301041245,0.0,0.05
storm_202301041300,0.02,0.0
storm_202301041315,0.01,0.01
storm_202301041330,0.01,0.0
storm_202301041345,0.0,0.0
storm_202301050930,0.01,0.0
storm_202301050945,0.01,0.03
storm_202301051000,0.01,0.05
storm_202301051015,0.01,0.06
storm_202301051030,0.03,0.01
storm_202301051045,0.01,0.02
storm_202301051100,0.0,0.0
storm_202301051115,0.01,0.02
storm_202301051130,0.0,0.0
storm_202301051145,0.0,0.0
storm_202301051200,0.0,0.04
storm_202301051215,0.02,0.06
storm_202301051230,0.0,0.06
storm_202301051245,0.02,0.07
storm_202301051300,0.0,0.02
storm_202301051315,0.0,0.04
storm_202301051330,0.02,0.01
storm_202301051345,0.0,0.01
storm_202301051445,0.0,0.01
storm_202301051500,0.0,0.01
storm_202301051515,0.0,0.06
storm_202301051530,0.0,0.02
storm_202301051545,0.01,0.04
storm_202301051600,0.01,0.07
storm_202301051615,0.0,0.0
storm_202301051630,0.0,0.0
storm_202301051645,0.02,0.0
storm_202301051700,0.0,0.01
storm_202301051715,0.0,0.01
storm_202301051730,0.0,0.02
storm_202301051745,0.0,0.05
storm_202301051800,0.04,0.01
storm_202301051815,0.02,0.01
storm_202301051830,0.08,0.04
storm_202301051845,0.02,0.0
storm_202301051900,0.05,0.01
storm_202301051915,0.02,0.0
storm_202301051930,0.02,0.02
storm_202301051945,0.04,0.03
storm_202301052000,0.03,0.05
storm_202301052230,0.0,0.05
storm_202301052245,0.01,0.05
storm_202301052300,0.04,0.07
storm_202301052345,0.04,0.0
storm_202301060000,0.0,0.02
storm_202301060015,0.0,0.02
storm_202301060030,0.0,0.0
storm_202301061115,0.0,0.01
storm_202301061130,0.0,0.02
storm_202301061145,0.0,0.03
storm_202301061200,0.0,0.01
storm_202301061215,0.0,0.05
storm_202301061230,0.0,0.12
storm_202301061245,0.01,0.16
storm_202301061300,0.0,0.0
storm_202301061315,0.0,0.0
storm_202301061330,0.0,0.01
storm_202301061345,0.12,0.04
storm_202301061400,0.39,0.12
storm_202301061415,0.17,0.14
storm_202301061430,0.26,0.13
storm_202301061445,0.3,0.13
storm_202301061500,0.11,0.12
storm_202301061515,0.19,0.06
storm_202301061530,0.19,0.03
storm_202301061545,0.1,0.08
storm_202301061600,0.06,0.04
storm_202301061615,0.01,0.0
storm_202301061630,0.03,0.01
storm_202301061645,0.02,0.0
storm_202301061700,0.02,0.0
storm_202301061715,0.08,0.01
storm_202301061730,0.08,0.01
storm_202301061745,0.16,0.03
storm_202301061800,0.22,0.03
storm_202301061815,0.11,0.03
storm_202301071500,0.0,0.02
storm_202301071515,0.0,0.0
storm_202301071615,0.01,0.02
storm_202301071630,0.05,0.17
storm_202301071645,0.08,0.18
storm_202301071700,0.12,0.19
storm_202301071715,0.04,0.14
storm_202301071730,0.05,0.24
storm_202301071745,0.02,0.11
storm_202301071800,0.1,0.16
storm_202301071815,0.12,0.18
storm_202301071830,0.11,0.25
storm_202301071845,0.05,0.14
storm_202301071900,0.07,0.1
storm_202301071915,0.01,0.12
storm_202301071930,0.09,0.15
storm_202301071945,0.0,0.08
storm_202301072000,0.01,0.09
storm_202301072015,0.03,0.0
storm_202301072030,0.03,0.0
storm_202301072130,0.11,0.06
storm_202301072145,0.07,0.03
storm_202301072200,0.09,0.05
storm_202301072215,0.11,0.03
storm_202301072230,0.1,0.0
storm_202301072245,0.07,0.04
storm_202301072300,0.01,0.11
storm_202301072315,0.0,0.1
storm_202301072330,0.01,0.1
storm_202301072345,0.02,0.26
storm_202301080000,0.0,0.26
storm_202301080015,0.01,0.09
storm_202301080030,0.02,0.06
storm_202301080045,0.0,0.04
storm_202301080100,0.04,0.04
storm_202301080115,0.0,0.02
storm_202301081145,0.0,0.08
storm_202301081200,0.01,0.1
storm_202301081215,0.01,0.04
storm_202301081245,0.0,0.01
storm_202301081300,0.05,0.09
storm_202301081315,0.0,0.03
storm_202301081330,0.01,0.1
storm_202301081345,0.19,0.12
storm_202301081400,0.0,0.01
storm_202301081415,0.05,0.01
storm_202301081430,0.04,0.0
storm_202301081445,0.01,0.1
storm_202301081500,0.09,0.2
storm_202301081530,0.0,0.06
storm_202301081545,0.0,0.02
storm_202301081600,0.05,0.04
storm_202301081615,0.1,0.02
storm_202301081630,0.03,0.02
storm_202301081645,0.0,0.08
storm_202301081700,0.01,0.06
storm_202301081715,0.06,0.19
storm_202301081730,0.02,0.05
storm_202301081745,0.29,0.09
storm_202301081800,0.04,0.01
storm_202301081815,0.04,0.03
storm_202301081830,0.22,0.01
storm_202301081845,0.18,0.1
storm_202301081900,0.27,0.04
storm_202301081915,0.52,0.02
storm_202301081930,0.23,0.03
storm_202301081945,0.19,0.01
storm_202301082000,0.31,0.05
storm_202301082015,0.24,0.17
storm_202301082030,0.27,0.19
storm_202301082045,0.19,0.01
storm_202301082100,0.17,0.16
storm_202301082200,0.02,0.12
storm_202301082215,0.08,0.02
storm_202301091100,0.0,0.02
storm_202301091300,0.0,0.01
storm_202301101200,0.0,0.28
storm_202301102130,0.0,0.12
storm_202301102145,0.05,0.11
storm_202301102200,0.01,0.04
storm_202301102215,0.01,0.02
storm_202301102230,0.1,0.06
storm_202301102315,0.02,0.02
storm_202301102330,0.01,0.01
storm_202301110030,0.03,0.14
storm_202301110045,0.04,0.08
storm_202301110245,0.0,0.0
storm_202301110300,0.0,0.0
storm_202301110315,0.0,0.0
storm_202301111145,0.01,0.06
storm_202301111200,0.01,0.06
storm_202301111215,0.01,0.01
storm_202301111230,0.01,0.01
storm_202301111245,0.01,0.18
storm_202301111300,0.01,0.08
storm_202301111315,0.01,0.12
storm_202301111330,0.0,0.12
storm_202301111345,0.0,0.03
storm_202301111400,0.0,0.03
storm_202301111415,0.01,0.0
storm_202301111430,0.0,0.0
storm_202301111445,0.0,0.0
storm_202301111500,0.0,0.0
